68.180.230.ede,2017-06-30 00:00:00,2017-06-30 00:00:05,6,13
73.222.244.jad,2017-06-30 00:00:00,2017-06-30 00:00:05,6,7
73.24.98.jii,2017-06-30 00:00:00,2017-06-30 00:00:05,6,11
75.105.72.fib,2017-06-30 00:00:00,2017-06-30 00:00:05,6,4
94.156.218.jad,2017-06-30 00:00:00,2017-06-30 00:00:05,6,18
95.111.49.aed,2017-06-30 00:00:00,2017-06-30 00:00:05,6,18
101.80.234.fdi,2017-06-30 00:00:01,2017-06-30 00:00:05,5,4
106.38.241.eef,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
108.54.237.aji,2017-06-30 00:00:01,2017-06-30 00:00:06,6,3
108.91.91.hbc,2017-06-30 00:00:01,2017-06-30 00:00:06,6,82
12.249.145.dad,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
121.40.94.bcj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,2
167.181.12.cca,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
177.66.196.jfc,2017-06-30 00:00:01,2017-06-30 00:00:05,5,4
192.223.243.gjc,2017-06-30 00:00:01,2017-06-30 00:00:03,3,4
209.170.214.gai,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
209.237.237.hjf,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
213.105.134.fjf,2017-06-30 00:00:01,2017-06-30 00:00:04,4,4
49.77.227.dfh,2017-06-30 00:00:01,2017-06-30 00:00:05,5,4
64.209.89.cej,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
67.225.243.djb,2017-06-30 00:00:01,2017-06-30 00:00:05,5,34
73.137.105.cjj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
84.201.133.ced,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
99.129.194.jbj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
99.238.177.hec,2017-06-30 00:00:01,2017-06-30 00:00:05,5,10
106.120.173.jie,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
107.178.195.aag,2017-06-30 00:00:02,2017-06-30 00:00:04,3,4
107.178.195.bjg,2017-06-30 00:00:02,2017-06-30 00:00:04,3,6
107.178.195.chj,2017-06-30 00:00:02,2017-06-30 00:00:04,3,4
107.178.195.djc,2017-06-30 00:00:02,2017-06-30 00:00:04,3,3
107.178.195.eff,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
107.178.195.gge,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
107.22.225.dea,2017-06-30 00:00:02,2017-06-30 00:00:06,5,2
120.26.129.hec,2017-06-30 00:00:02,2017-06-30 00:00:05,4,4
121.40.63.gig,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
13.94.212.jdf,2017-06-30 00:00:02,2017-06-30 00:00:06,5,233
137.116.199.fjb,2017-06-30 00:00:02,2017-06-30 00:00:02,1,24
148.251.42.eib,2017-06-30 00:00:02,2017-06-30 00:00:05,4,2
158.69.116.fca,2017-06-30 00:00:02,2017-06-30 00:00:05,4,12
162.138.210.ggf,2017-06-30 00:00:02,2017-06-30 00:00:02,1,2
216.228.233.jdd,2017-06-30 00:00:02,2017-06-30 00:00:05,4,38
23.101.153.efc,2017-06-30 00:00:02,2017-06-30 00:00:04,3,2
31.221.13.jad,2017-06-30 00:00:02,2017-06-30 00:00:02,1,1
34.205.161.abh,2017-06-30 00:00:02,2017-06-30 00:00:05,4,35
38.88.175.jdd,2017-06-30 00:00:02,2017-06-30 00:00:05,4,14
40.77.167.jde,2017-06-30 00:00:02,2017-06-30 00:00:04,3,6
50.116.50.fdf,2017-06-30 00:00:02,2017-06-30 00:00:05,4,7
52.73.13.efh,2017-06-30 00:00:02,2017-06-30 00:00:05,4,3
54.152.59.eci,2017-06-30 00:00:02,2017-06-30 00:00:04,3,18
54.197.165.chj,2017-06-30 00:00:02,2017-06-30 00:00:03,2,2
64.124.25.jig,2017-06-30 00:00:02,2017-06-30 00:00:03,2,8
65.52.133.bij,2017-06-30 00:00:02,2017-06-30 00:00:03,2,51
65.92.86.ccg,2017-06-30 00:00:02,2017-06-30 00:00:02,1,3
65.99.237.iei,2017-06-30 00:00:02,2017-06-30 00:00:04,3,24
69.16.221.ecb,2017-06-30 00:00:02,2017-06-30 00:00:05,4,13
70.32.112.aab,2017-06-30 00:00:02,2017-06-30 00:00:05,4,36
85.118.133.fcf,2017-06-30 00:00:02,2017-06-30 00:00:05,4,18
100.43.85.jbj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
107.21.18.jad,2017-06-30 00:00:03,2017-06-30 00:00:03,1,2
109.68.190.dff,2017-06-30 00:00:03,2017-06-30 00:00:03,1,2
12.247.105.hhg,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
173.164.151.gbi,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.bgd,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.edd,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.eef,2017-06-30 00:00:03,2017-06-30 00:00:05,3,2
180.76.15.haa,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
180.76.15.igj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
198.182.154.ech,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
207.58.180.baj,2017-06-30 00:00:03,2017-06-30 00:00:05,3,14
218.232.78.gfj,2017-06-30 00:00:03,2017-06-30 00:00:05,3,8
218.30.103.ech,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
34.209.20.agj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
46.229.168.bhj,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
52.7.237.jic,2017-06-30 00:00:03,2017-06-30 00:00:03,1,2
63.175.79.eja,2017-06-30 00:00:03,2017-06-30 00:00:03,1,1
74.208.74.aef,2017-06-30 00:00:03,2017-06-30 00:00:05,3,12
108.51.115.hji,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
121.40.66.gjj,2017-06-30 00:00:04,2017-06-30 00:00:04,1,2
155.64.23.eja,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
163.231.6.gai,2017-06-30 00:00:04,2017-06-30 00:00:04,1,12
165.117.232.ecb,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
173.226.98.ccg,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
180.76.15.bgj,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
180.76.15.fcg,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
180.76.15.fib,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
180.76.15.hbf,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
180.76.15.hec,2017-06-30 00:00:04,2017-06-30 00:00:04,1,1
192.241.238.hhg,2017-06-30 00:00:04,2017-06-30 00:00:05,2,52
85.10.208.iji,2017-06-30 00:00:04,2017-06-30 00:00:04,1,8
173.254.28.geh,2017-06-30 00:00:05,2017-06-30 00:00:05,1,2
180.76.15.ceb,2017-06-30 00:00:05,2017-06-30 00:00:05,1,1
180.76.15.fdh,2017-06-30 00:00:05,2017-06-30 00:00:05,1,1
198.45.18.idh,2017-06-30 00:00:05,2017-06-30 00:00:05,1,1
198.52.97.edc,2017-06-30 00:00:05,2017-06-30 00:00:05,1,2
199.190.211.ggf,2017-06-30 00:00:05,2017-06-30 00:00:05,1,1
40.77.167.hji,2017-06-30 00:00:05,2017-06-30 00:00:05,1,4
5.9.17.hfe,2017-06-30 00:00:05,2017-06-30 00:00:05,1,2
99.126.178.bic,2017-06-30 00:00:05,2017-06-30 00:00:05,1,1
120.26.124.hbc,2017-06-30 00:00:06,2017-06-30 00:00:06,1,1
121.40.85.fbb,2017-06-30 00:00:06,2017-06-30 00:00:06,1,1
